Input Text,Actual Text,Predicted Text
prakashitabya,প্রকাশিতব্য,প্রকাশিতব্য
nachghar,নাচঘর,নাচঘরর
raajaneitikadalaguli,রাজনৈতিকদলগুলি,রাজানেতিকাদলাগু
selima,সেলিমা,সেলিমা
kerala,কেরালা,কেরালা়
poricchonno,পরিচ্ছন্ন,পরিচ্ছন্ন
asotorkotar,অসতর্কতার,অসতর্কতারর
akkhorti,অক্ষরটি,অক্ষরটি
urute,উরুতে,উরুতে
raakhalaam,রাখলাম,রাখালাম
tourism,ট্যুরিজম,টারিসমম
nobhojan,নভোযান,নভোজন
naubobibahito,নববিবাহিত,নৌববিবাহিত
anyorao,অন্যরাও,অন্যরাও
juktarashtrake,যুক্তরাষ্ট্রকে,যুক্তরাষ্ট্রকে
bauer,বৌয়ের,বাউয়াররররর
khunna,ক্ষুণ্ণ,খুন্না
anup,আনুপ,অনুপ
ekotabaddha,একতাবদ্ধ,একতাবদ্ধ
jatradaley,যাত্রাদলে,যাত্রাদালে
ronaalado,রোনালদো,রোনালাদোো
tidke,তিড়কে,টিডকে
disisana,ডিসিশন,দিসিসানা
khan,খান,খান
aatajaner,আটজনের,আতাজানেরররর
patenga,পতেঙ্গা,পাতেঙ্গা
awasthi,অবস্থি,অওয়াস্থি
beshirvag,বেশিরভাগ,বেশিরভাগ
barden,বার্ডেন,বার্েন
kampanajaat,কম্পনজাত,কম্পনাজাত
dokaanpat,দোকানপাট,ডোকানপাত
gtpl,জিটিপিএল,জিটিটিপিএল
bishayaguli,বিষয়গুলি,বিষয়গুলি
labs,ল্যাবস্,ল্যাবস
moreela,মোরেল,মরিলা
troopce,ট্রুপস,ট্রুপস
sonipat,সোনিপট,সোনিপাত
estrogen,ইস্ট্রোজেন,এস্ট্রোজেন
sikkhok,শিক্ষক,শিক্ষক
charja,চার্জ,চার্যা
alipore,আলিপোরে,আলিপোর
slum,স্লাম,স্লাম
bohirabaron,বহিরাবরণ,বহিরাবারণ
callingwood,কলিংউড,ক্যালিংওয়ড
gothic,গথিক,গোথিক
mahbubnagar,মাহ্বুবনগর,মাহবুবনগরররর
atyabassok,অত্যাবশ্যক,অত্যবাসসক
harabaar,হারাবার,হারাবাররররর
knovledge,নলেজ,ক্নভলেডগে
frisco,ফ্রিস্কো,ফ্রিস্কো
prochondobhabe,প্রচণ্ডভাবে,প্রচণ্ডভাবে
jaatgulo,জাতগুলো,জাতগুলো
damoh,দমোঃ,দামোহ
oikantik,ঐকান্তিক,ঐকান্তিক
garrison,গরিসোন,গ্যারিসন
samotulya,সমতুল্য,সমতোল্য
laxari,লাক্সারি,লাক্সারি
manosik,মানষিক,মানোসিক
sahazydankaraee,সাহায্যদানকারী,সহজিদনককারী
ruju,রুজু,রুজু
gosthyder,গোষ্ঠীদের,গোষ্ঠাদেরররর
prokalpakey,প্রকল্পকে,প্রকাল্পকে
touhidoor,তৌহিদুর,তৌহিদুরর
maameer,মামীর,মামিরররর
prakashona,প্রকাশনা,প্রকাশনা
statistics,স্ট্যাটেস্টিক্স,স্ট্যাটিস্টিক্স
bedanar,বেদনার,বেদানারর
pradesh,প্রদেশ,প্রদেশ
krishna,কৃষ্ণ,কৃষ্ণ
padakkhepatuku,পদক্ষেপটুকু,পদক্ষেপতুকু
amperey,অ্যাম্পিয়ারে,অ্যাম্পারি
nabhojaan,নভোযান,নাভোজান
rangajaatraa,রঙ্গযাত্রা,রঙ্গজাত্রা
shoorir,সুরির,শুরীররররর
sonawane,সোনাওয়ানে,সোনাওয়ানে
church,চার্চ,চার্চ
bhai,ভাই,ভাই
raiganj,রায়গঞ্জ,রাইগঞ্জ
otyachare,অত্যাচারে,অত্যাচারে
olympia,অলিম্পিয়া,অলিম্পিয়া়
kinetiologyr,কিনেশিয়োলজির,কিনেটিওলজিররর
doda,দোদা,ডোডা
beking,বেকিং,বেকিং
automation,অটোমেটশন,অটোমেশন
bandhuraa,বন্ধুরা,বন্ধুরা
damy,ডামি,ডামি
shikkhabyabasthar,শিক্ষাব্যবস্থার,শিক্ষাব্যবস্থার
eyo,এও,এইয়ো
bondha,বন্ধ্যা,বন্ধা
filipine,ফিলিপাইন,ফিলিপিনে
righting,রাইটিং,রিইটিং
mahoney,মহোনে,মাহনে
equipment,ইকুইপমেন্ট,ইকুইপমেন্ট
parishodhey,পরিশোধে,পরিশোধে
trivedi,ত্রিবেদি,ত্রিভেদি
gregori,গ্রেগরি,গ্রেগরি
koibarta,কৈবর্ত,কৈবর্তা
asaangbidhaanik,অসাংবিধানিক,অসাংবিধানিক
kyatagari,ক্যাটাগরি,ক্যাটাগারি
natnee,নাতনী,ন্যাটনি
graduate,গ্রাজুয়েট,গ্রাডুয়েট
braunfels,ব্রাউনফেলস,ব্রাউনফেলস
bismito,বিস্মিত,বিস্মিত
khaachchhi,খাচ্ছি,খাচ্ছি
ekotabaddho,একতাবদ্ধ,একতাবাদ্ধ
tushtir,তুষ্টির,তুষ্টিরররর
codeyo,কোডও,কোডেও
baarshikeete,বার্ষিকীতে,বার্ষিকীতে
malhotra,মলহোত্রা,মালহোট্রা
sansthan,সংস্থান,সানস্থান
kapurthala,কপুর্থলা,কাপুর্থলা
maailer,মাইলের,মাইলেরররর
attabashyak,অত্যাবশ্যক,অত্তাবাশ্যক
metthew,ম্যাথু,মেথেও
ardaaragulote,অর্ডারগুলোতে,আর্ডারাগুলোতে
haricha,হারিছ,হরিচা
wood,উড,উড
pfaudler,পিএফএইউএলইআর,প্ফাউললাররর
erikasenaraa,এরিকসেনরা,এরিকাসেনারা
bayakat,বয়কট,বায়াকাট
bajargulite,বাজারগুলিতে,বাজারগুলিতে
barmudaar,বারমুডার,বরমুদারর
hajarou,হাজারও,হাজারৌ
rover,রোভার,রভভাররররর
eshisee,এসিসি,এশিসি
shrinkhalaabhange,শৃঙ্খলাভঙ্গে,শৃঙ্খলভঙ্গেে
paralokgaman,পরলোকগমন,পরালোকগামান
gosthite,গোষ্ঠীতে,গোষ্ঠিতে
sansthagulor,সংস্থাগুলোর,সাস্থাগুলোরর
haasapaataalagulote,হাসপাতালগুলোতে,হাসাপাতালাগুলোত
tamuddin,তমুদ্দিন,তামুদ্দিন
amino,অ্যামিনো,আমিনোো
varanasi,বারানসী,ভারানাসি
giri,গিরি,গিরি
malda,মালদা,মাল্ডা
kingser,কিংসের,কিংসেররররর
inter,ইন্টার,ইন্টাররররর
haryana,হরিয়ানা,হররিয়ানা
sherwer,সার্ভার,শের্বেররররর
taalaar,তালার,তালাররররর
rohasye,রহস্যে,রোহাস্যে
janachhen,জানাচ্ছেন,জানাছেননন
nairajyo,নৈরাজ্য,নৈরাজ্য
jatharthota,যথার্থতা,যথার্থতা
daudaate,দৌড়াতে,দৌড়াতে
sangasthao,সংস্থাও,সংস্থাও
zoomlar,জুমলার,জুমলারররর
chattin,চ্যাটিং,চ্যাটিন
udbignotar,উদ্বিগ্নতার,উদবিগ্নতার
santa,সান্তা,সান্তা
shnalaam,শুনলাম,শ্নালাম
jhunkchen,ঝুঁকছেন,ঝুঁকচেননন
bhashar,ভাষার,ভাষারর
mosjidei,মসজিদেই,মসজিদেই
baleshwar,বালেশ্বর,বালেশ্বর
valsad,ভালসাড,ভালসাদ
nanwani,নান্বনি,নানওয়ানি
sultanpur,সুলতানপুর,সুলতানপুররর
nirash,নিরস,নিরাশ
foods,ফুডস,ফুডস
gavaskarer,গাভাস্কারের,গাভাসকারেররর
shripur,শ্রীপুর,শ্রীপুরররর
parihar,পরিহার,পরিহারর
dage,দাগে,ডাগে
wathore,ওয়াথোরে,ওয়াথরে
fortis,ফর্টিস,ফর্টিস
arjogon,আর্যগণ,আর্যগণ
shikhon,শিখন,শিখন
boltey,বলতে,বলতে
koroteer,করোটির,করতিরররর
keshri,কেশ্রি,কেশরি
saleem,সালিম,সালিম
licensekrito,লাইসেন্সকৃত,লাইসেনসেকৃত
narsarite,নার্সারিতে,নারসারিতে
raakaatasaalaat,রাকাতসালাত,রককাতাসালাত
susi,সুসি,সুসি
textiles,টেক্সটাইলস,টেক্সটিলেস
byaboharkarira,ব্যবহারকারীরা,ব্যবহারকারীরা
aksaforda,অক্সফোর্ড,অক্সফোর্ড
kaphphir,কাফের,কাফফিররররর
surokar,সুরকার,সুরকারর
irvine,ইরভিন,ইরভিইন
sheecond,সেকেন্ড,শিকন্ড
