Input Text,Actual Text,Predicted Text
amino,অ্যামিনো,আমিনো
varanasi,বারানসী,ভারানাসি
giri,গিরি,গিরি
malda,মালদা,মালদা
kingser,কিংসের,কিংসের
inter,ইন্টার,ইন্টারর
haryana,হরিয়ানা,হররিয়ানা
sherwer,সার্ভার,শের্ভেরর
taalaar,তালার,তালার
rohasye,রহস্যে,রোহাস্যে
janachhen,জানাচ্ছেন,জানাচ্ছেনন
nairajyo,নৈরাজ্য,নাইরাজ্য
jatharthota,যথার্থতা,যথার্থতা
daudaate,দৌড়াতে,দৌড়াতে
sangasthao,সংস্থাও,সংস্থাও
zoomlar,জুমলার,জুমলারর
chattin,চ্যাটিং,চ্যাটিন
udbignotar,উদ্বিগ্নতার,উদ্বিগ্নতার
santa,সান্তা,সান্তা
shnalaam,শুনলাম,শ্নালাম
jhunkchen,ঝুঁকছেন,ঝুঁকছেন
bhashar,ভাষার,ভাষার
mosjidei,মসজিদেই,মসজিদেই
baleshwar,বালেশ্বর,বলেশ্বরর
valsad,ভালসাড,ভালসাড
nanwani,নান্বনি,নান্বানী
sultanpur,সুলতানপুর,সুলতানপুরর
nirash,নিরস,নিরাশ
foods,ফুডস,ফুডস
gavaskarer,গাভাস্কারের,গাভাসকারের
shripur,শ্রীপুর,শ্রীপুরর
parihar,পরিহার,পারিহার
dage,দাগে,ডাগে
wathore,ওয়াথোরে,ওয়াথরে
fortis,ফর্টিস,ফরটিস
arjogon,আর্যগণ,আর্যগণ
shikhon,শিখন,শিখন
boltey,বলতে,বলতে
koroteer,করোটির,করোটির
keshri,কেশ্রি,কেশরী
saleem,সালিম,সালিম
licensekrito,লাইসেন্সকৃত,লাইসেন্সকৃত
narsarite,নার্সারিতে,নারসারিতে
raakaatasaalaat,রাকাতসালাত,রাকাাওয়াত
susi,সুসি,সুসী
textiles,টেক্সটাইলস,টেক্সটাইলস
byaboharkarira,ব্যবহারকারীরা,ব্যবহারকারীরা
aksaforda,অক্সফোর্ড,আকসাফোর্ড
kaphphir,কাফের,কাফফিরর
surokar,সুরকার,সুরোকারর
irvine,ইরভিন,ইরভিনে
sheecond,সেকেন্ড,শিকন্ড
murrieta,মুর্রিয়েটা,মুরিয়েটা
miramar,মিরমর,মিরামারর
petaanor,পেটানোর,পেটানোরর
olimpike,অলিম্পিকে,অলিমপিকে
manushyi,মানুষই,মনুষ্যী
chintashill,চিন্তাশীল,চিন্তাশীলল
smritisthaanagulo,স্মৃতিস্থানগুলো,স্মৃতিশ্থানগুলো
halkabhabe,হালকাভাবে,হলকাভাবে
naga,নাগা,নাগা
abhibhaabakaraa,অভিভাবকরা,অভিভাবকারা
pathachinha,পথচিহ্ন,পাঠাচিহ্ন
pesent,পেসেন্ট,পেসেন্ট
bosontokaley,বসন্তকালে,বসন্তকালে
pikasho,পিকাসো,পিকাশো
pratyokkho,প্রত্যক্ষ,প্রত্যক্ষয
prokolpe,প্রকল্পে,প্রকল্পে
nobinbaran,নবীনবরণ,নবীনবারণ
posht,পোস্ট,পশ্ট
natoraj,নটরাজ,নাটোরাজ
asim,আসিম,আসিম
haindbook,হ্যান্ডবুক,হেইন্ডবুক
ashlilatar,অশ্লীলতার,আশ্লীলতার
rajnandgaon,রাজনন্দগাওন,রাজনন্দগাঁও
sirohi,শিরোহি,সিরোহি
chhanara,ছানারা,ছানারাা
thaakabei,থাকবেই,থাকাবেই
votarder,ভোটারদের,ভোটার্ডের
shansthader,সংস্থাদের,শানস্থাদের
granthogulo,গ্রন্থগুলো,গ্রান্থগুলো
raver,রোভার,রাভের
juddhajeebeer,যুদ্ধজীবীর,যুদ্ধাজীবীর
dharavahikey,ধারাবাহিকে,ধারাভাইকেে
bakin,বেকিং,বাকিন
taal,তাল,টাল
rajyosava,রাজ্যসভা,রাজ্যসভা
intaaramet,ইন্টারমেট,ইন্টারামেট
sbarastro,স্বরাষ্ট্র,স্বরস্ত্র
atimaatraay,অতিমাত্রায়,অতিমাত্রায়
adkins,এডকিন্স,এডকিন্স
dhaaraay,ধারায়,ধারযয়
kadapa,কড়প,কাড়াপাা
myaganeesiyama,ম্যাগনেসিয়াম,ম্যাপনেসীয়ম
gopaneeyataar,গোপনীয়তার,গোপনীয়তার
guneshwaran,গুনেশ্বরন,গুণেশ্বরণ
yaung,ইয়ং,য়ংং
giant,জায়ান্ট,জিয়ান্ট
nirvorotar,নির্ভরতার,নির্ভরতার
maurya,মৌর্য,মররিয়া
zaanai,জানাই,জানাই
shenoy,শেনোয়,শেনোয়
education,এডুকেশন,এডুকেশন
leeflet,লিফলেট,লিফলেটট
eve,ইভ,ইভে
raga,রাগ,রাগা
sportiyaar,স্পোর্টিয়ার,স্পর্িিয়ারর
falato,ফলতঃ,ফালাতো
jatharthoi,যথার্থই,যথার্থই
dibya,দিব্য,দিবিয়া
ghantigula,ঘাঁটিগুলো,ঘণ্টিগুলা
trayodash,ত্রয়োদশ,ত্রয়োদাস
matthev,ম্যাথু,ম্যাথেভ
chamoskir,চমস্কির,চামস্কিরর
ranotorir,রণতরীর,রণতরির
alonkaroner,অলঙ্করণের,আলঙ্কারণের
sedike,সেদিকে,সেদিকে
byatikramer,ব্যতিক্রমের,ব্যতিক্রমের
aropito,আরোপিত,আরোপিত
dokaanpaat,দোকানপাট,দোকানপাত
shabdabaaji,শব্দবাজি,শব্দাবাজী
cruise,ক্রিস,ক্রুসি
bhoumeeker,ভৌমিকের,ভৌমিকের
magana,মগন,মাগানা
bharatpur,ভারতপুর,ভারতপুরর
blazar,ব্লেজার,ব্লাজারর
nadite,নদীতে,নাদিতে
gushtheer,গুষ্ঠীর,গুষ্ঠির
aventura,এভেনটুরা,আভেন্তুরা
gronthoke,গ্রন্থকে,গ্রন্থকে
ohab,ওহাব,ওহাব
prashaasanaguloke,প্রশাসনগুলোকে,প্রশাসনাগুলোকে
ashraf,আশরাফ,আশরাফ
haalnagad,হালনাগাদ,হালনগাড
gout,গাউট,গাউট
lav,ল,লাভ
kgte,কেজিতে,কেজিতে
vorosa,ভরসা,ভোরোসা
nrishangsataar,নৃশংসতার,নৃশংসতার
porbandar,পোরবন্দর,পরবান্ডার
sangasthader,সংস্থাদের,সংস্থাদের
perth,পার্থ,পের্থ
baltey,বলতে,বাল্টেে
sevagram,সেবাগ্রাম,সেবাগ্রাম
buxar,বক্সার,বুক্সারর
anuchchede,অনুচ্ছেদে,অনুচ্ছেদে
manhpooto,মনঃপূত,মানপুুো
bishoy,বিষয়,বিষয়
wahaber,ওহাবের,ওয়াহাবের
labanaktota,লবণাক্ততা,লবণক্ততা
samotale,সমতলে,সমতলে
rajnandgaon,রাজনান্দগাওন,রাজনন্দগাঁও
granthai,গ্রন্থই,গ্রান্থাই
souza,সৌজা,সৌজা
srinagar,শ্রীনগর,শ্রীনগরর
dudumaa,ডুডুমা,দুদুমা়
danasah,ডনসহ,দানাসহ
brewer,বরেয়ার,ব্রেভের
homerer,হোমারের,হোমেরের
vishnur,বিষ্ণুর,ভিষ্ণুরর
kamroop,কামরুপ,কামরূপ
sloktee,শ্লোকটি,স্লোকটি
mays,মেয়স,মেয়
nanii,নানী,নানিি
shekenda,সেকেন্ড,শেকেন্ড
bhabun,ভাবুন,ভাবুন
posta,পোস্ট,পোস্টা
mitratar,মিত্রতার,মিত্রাটারর
jyestho,জ্যেষ্ঠ,জ্যেষ্ঠ
mitroke,মিত্রকে,মিত্রকে
ichhemoto,ইচ্ছেমত,ইছেমত
shofi,শফী,শফি
uparjupori,উপর্যুপরি,উপারযুপরি
tubes,টিউব্স্,টিউবেস
itdhahhdh,ইৎধহঃধ,ইতধাধ্ম
vajohari,ভজহরি,বাজোহারি
sainyao,সৈন্যও,সৈন্যাও
baraker,বারাকের,বারাকের
sangkhyaay,সংখ্যায়,সংখ্যায়
shilaidoher,শিলাইদহের,শিলাইদহের
parizat,পারিজাত,পারিজাত
tirupati,তিরুপতি,তিরূপতি
anri,অঁরি,আনরি
shahjahanpur,শাহাজাহানপুর,শাহজহানপুরর
sojjar,সজ্জার,সজ্জার
shhyutaauta,শ্যুটআউট,শ্যুতাউট
waden,ওয়ার্ডেন,ওয়াদেন
kaamaa,কামা,কামা
vernon,ভর্ণন,ভারনন
shaaher,সাহের,শাহের
jalaashaye,জলাশয়ে,জলাশয়ে
ganavaner,গণভনের,গণনাভের
utpaadakkhamataa,উৎপাদক্ষমতা,উৎপাদক্ষমতা
siping,শিপিং,সিপিং
notapyada,নোটপ্যাড,নোটাপ্যদা
kashi,কাসি,কাশি
seekkhamulok,শিক্ষামূলক,সেক্ষামূলক
heidelbergceat,হেইডেবার্গসীট,হাইডেলবারগ্রিট
